4.951	0.000	-0.005	0.005	0.010	0.000	0.010	0.010
4.956	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.956	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.956	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.951	-0.005	0.005	0.005	0.010	0.000	0.010	0.010
4.946	0.000	0.010	0.005	0.010	0.000	0.010	0.010
4.941	0.000	0.010	0.005	0.005	-0.005	0.010	0.010
4.937	0.000	0.015	0.005	0.005	0.000	0.005	0.010
4.932	0.000	0.010	0.005	0.010	0.000	0.010	0.010
4.927	0.000	0.010	0.005	0.010	0.000	0.010	0.010
4.922	0.000	0.005	0.005	0.010	0.000	0.010	0.010
4.917	0.000	0.005	0.005	0.010	0.000	0.010	0.010
4.917	0.000	0.005	0.005	0.015	0.000	0.010	0.010
4.912	0.000	0.005	0.005	0.015	0.000	0.010	0.005
4.927	0.000	0.005	0.005	0.015	0.000	0.005	0.010
4.937	0.000	0.000	0.005	0.015	0.000	0.010	0.010
4.941	0.000	0.000	0.005	0.015	0.000	0.010	0.010
4.946	0.000	0.000	0.005	0.015	0.000	0.010	0.010
4.951	0.000	0.000	0.005	0.015	0.000	0.005	0.010
4.951	0.000	0.000	0.005	0.015	0.000	0.010	0.005
4.946	0.000	0.000	0.005	0.015	0.000	0.010	0.010
4.941	0.000	0.000	0.005	0.015	0.000	0.010	0.010
4.937	0.000	0.000	0.005	0.015	0.000	0.010	0.010
4.937	0.000	0.000	0.005	0.015	-0.005	0.010	0.010
4.932	0.000	0.000	0.005	0.015	-0.005	0.010	0.005
4.927	0.000	0.000	0.005	0.015	0.000	0.010	0.010
4.922	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.917	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.912	0.000	0.000	0.005	0.010	-0.005	0.010	0.010
4.907	0.000	0.000	0.005	0.010	-0.005	0.010	0.005
4.912	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.927	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.937	0.000	0.000	0.005	0.005	0.000	0.010	0.010
4.951	0.000	0.000	0.005	0.005	0.000	0.010	0.010
4.956	0.000	0.000	0.005	0.005	-0.005	0.010	0.010
4.961	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.961	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.956	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.951	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.946	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.941	0.000	0.000	0.005	0.010	0.000	0.010	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.937	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.932	0.000	0.000	0.005	0.010	-0.005	0.010	0.010
4.927	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.922	0.000	0.000	0.005	0.015	-0.005	0.010	0.010
4.917	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.922	0.000	0.000	0.005	0.015	0.000	0.010	0.010
4.932	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.941	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.946	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.951	0.000	0.000	0.005	0.010	-0.005	0.010	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.946	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.937	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.941	0.000	0.000	0.005	0.010	0.000	0.010	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.010	0.005
4.932	0.000	0.005	0.005	0.010	0.000	0.010	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.922	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.917	0.000	0.000	0.005	0.005	-0.005	0.010	0.010
4.912	0.000	0.000	0.005	0.010	-0.005	0.010	0.010
4.907	0.000	0.000	0.005	0.010	0.000	0.010	0.005
4.902	0.000	0.000	0.010	0.010	0.000	0.010	0.005
4.917	-0.005	0.000	0.005	0.005	0.000	0.010	0.010
4.927	-0.005	0.000	0.005	0.005	-0.005	0.010	0.010
4.937	0.000	0.000	0.005	0.005	0.000	0.005	0.010
4.941	0.000	0.000	0.005	0.005	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.010	0.005
4.946	0.000	0.000	0.010	0.010	0.000	0.010	0.010
4.941	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.937	0.000	0.000	0.005	0.010	-0.005	0.010	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.010	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.010	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.922	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.917	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.912	0.000	0.000	0.010	0.010	0.000	0.005	0.005
4.907	0.000	0.000	0.010	0.015	0.000	0.010	0.005
4.902	0.000	0.000	0.010	0.010	0.000	0.010	0.010
4.907	0.000	0.000	0.010	0.010	0.000	0.010	0.010
4.922	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.010
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.010
4.951	0.000	0.000	0.010	0.010	0.000	0.010	0.010
4.956	0.000	0.000	0.005	0.015	0.000	0.010	0.010
4.951	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.951	0.000	0.000	0.005	0.010	0.000	0.010	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.010	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.010	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.010
4.932	0.000	0.000	0.005	0.005	0.000	0.010	0.010
4.927	0.000	0.000	0.005	0.005	0.000	0.010	0.010
4.922	0.000	0.000	0.005	0.005	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.912	0.000	0.000	0.005	0.010	0.000	0.010	0.005
4.907	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.917	0.000	0.000	0.005	0.010	0.000	0.010	0.005
4.927	0.000	0.000	0.005	0.010	-0.005	0.010	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.010	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.941	0.000	0.000	0.005	0.015	0.000	0.010	0.010
4.941	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.941	0.000	0.000	0.005	0.010	-0.005	0.010	0.005
4.932	0.000	0.000	0.005	0.015	0.000	0.010	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.015	0.000	0.010	0.005
4.917	0.000	0.000	0.005	0.015	0.000	0.005	0.010
4.912	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.907	0.000	0.000	0.005	0.010	0.000	0.005	0.010
4.902	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.897	0.000	0.000	0.005	0.015	0.000	0.010	0.005
4.897	0.000	0.000	0.005	0.015	0.000	0.010	0.005
4.912	0.000	0.000	0.005	0.015	0.000	0.010	0.010
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	-0.005	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.010
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.010
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.010	0.010	0.000	0.005	0.010
4.932	0.000	0.000	0.005	0.005	0.000	0.010	0.010
4.927	0.000	0.000	0.005	0.005	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.005	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.010	0.000	0.010	0.010
4.907	0.000	0.000	0.005	0.010	0.000	0.005	0.010
4.912	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.956	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.956	0.000	0.000	0.005	0.010	0.000	0.005	0.010
4.956	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.956	0.000	0.000	0.010	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.010
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.922	0.000	0.005	0.005	0.015	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.010
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.010
4.937	0.000	0.000	0.005	0.005	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.010
4.922	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.907	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.010	0.000	0.005	0.010
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.010	0.010	0.000	0.005	0.005
4.956	0.000	0.000	0.005	0.015	0.000	0.005	0.010
4.956	0.000	0.000	0.005	0.015	0.000	0.005	0.010
4.956	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.010
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.907	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.902	0.000	0.000	0.010	0.015	0.000	0.005	0.005
4.912	0.000	0.000	0.010	0.015	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.010	0.000	0.005	0.010
4.907	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.907	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.902	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.897	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.956	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.956	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.956	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.010
4.922	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.015	0.000	0.010	0.005
4.937	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.010	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.907	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.902	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.010	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.010	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.956	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.912	0.000	0.005	0.005	0.015	0.000	0.005	0.005
4.907	0.000	0.005	0.005	0.015	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.956	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.956	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.010	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.907	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.902	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.956	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.956	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.956	0.000	0.000	0.005	0.005	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.907	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.010	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.907	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.907	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.956	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.961	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.956	0.000	0.005	0.005	0.015	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.005	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.005	0.000	0.005	0.005
4.917	0.000	0.005	0.005	0.005	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.907	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.907	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.010	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.912	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.907	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.922	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.917	0.000	0.005	0.005	0.015	0.000	0.005	0.005
4.912	0.000	0.005	0.005	0.015	0.000	0.005	0.005
4.907	0.000	0.005	0.005	0.015	0.000	0.005	0.005
4.897	0.000	0.000	0.005	0.015	0.000	0.005	0.005
4.917	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.010	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.937	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.927	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.922	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.912	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.907	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.902	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.902	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.897	0.000	0.005	0.005	0.010	0.000	0.005	0.005
4.902	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.917	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.932	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.941	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.946	0.000	0.000	0.005	0.010	0.000	0.005	0.005
4.951	0.000	0.000	0.005	0.010	0.000	0.005	0.005
